id,sales
7780,59.548479649445994
7781,43.32075496785987
7782,46.23778741397398
7783,46.36001387910747
7784,49.105111983603855
7785,52.43572459011092
7786,55.45949743398475
7787,59.326328198855975
7788,43.690785461432434
7789,46.48758238036328
7790,46.72092795552857
7791,49.72176414300363
7792,52.77325371252035
7793,56.15346212206512
7794,59.50228145411732
7795,44.0203210116806
7796,46.599496718163
7797,46.835791034500716
7798,49.55208993791011
7799,50.72128749048734
7800,53.10814243115005
7801,57.43585948153386
7802,40.84899092736279
7803,43.75665914818018
7804,43.34368306660511
7805,46.80169444922497
7806,49.868548792996336
7807,52.70616931776332
7808,56.92711251691868
7809,40.746709659379974
7810,43.64782532332496
7811,43.94380412054733
7812,46.58549572746918
7813,50.19330385000023
7814,53.12750606915458
7815,56.93589070106949
7816,41.28662585707553
7817,43.70304645157769
7818,43.853482213778534
7819,46.84206111257705
7820,49.97369383741223
7821,53.421962094516054
7822,56.86407501383762
7823,41.23578508289501
7824,43.79527986931265
7825,44.268658070514306
7826,46.862289849313065
7827,50.00426822571456
7828,52.364706461265875
7829,49.28495659285149
7830,37.28306532424899
7831,37.38945041181525
7832,39.71460836284312
7833,41.94814949739979
7834,45.235120176250675
7835,49.246287943532174
7836,35.00738950108737
7837,37.179431328302236
7838,37.32591981354888
7839,39.67482015271804
7840,41.83901597024009
7841,45.2543211569216
7842,49.08923157046958
7843,34.88615691679412
7844,37.03513634455411
7845,37.53797201399669
7846,39.705179545454044
7847,42.71114181150652
7848,44.888280865919555
7849,48.86682075447572
7850,35.2545308307426
7851,37.37003478384066
7852,38.52265061228135
7853,40.031066722370824
7854,42.843128737407106
7855,45.31537761814072
7856,47.982330195344126
7857,35.00756818357789
7858,37.26899432669014
7859,37.13647770687522
7860,33.36699164072313
7861,45.99216034909258
7862,48.504018143079925
7863,52.20342421449269
7864,37.48444253795338
7865,40.135059687782025
7866,40.156139394692914
7867,42.67917749470282
7868,45.43205739224012
7869,48.163535857788624
7870,52.20091802226253
7871,37.61130213154122
7872,40.17560304939551
7873,40.36969189503419
7874,42.488095520605015
7875,45.403807875008425
7876,48.29636271934092
7877,51.88708380703367
7878,37.99222829112128
7879,40.44769688525196
7880,40.793666495144315
7881,43.26028105290634
7882,45.84682974381107
7883,49.17098897102743
7884,52.21342565029418
7885,38.42725658776266
7886,40.31517799054091
7887,39.70864683706872
7888,42.93507347491127
7889,43.234933382625854
7890,45.47934982227436
7891,49.62756633730983
7892,34.73648916304396
7893,37.14071372575061
7894,37.01616415590223
7895,39.785968595606974
7896,42.38219468513485
7897,45.07737670888763
7898,49.118819372694645
7899,34.576525306020756
7900,37.34469842700875
7901,37.53953754246637
7902,39.55453467046265
7903,42.70694974213874
7904,45.479651386929504
7905,49.08270171523951
7906,35.1741240927567
7907,37.19821100133755
7908,37.52549983283213
7909,39.91562806735094
7910,42.54182711482281
7911,45.90376361477597
7912,49.11026925488565
7913,35.17777070384825
7914,37.097016547682884
7915,36.727569279074636
7916,39.831328792306536
7917,42.49338575034256
7918,44.564901645645264
7919,42.94229920246262
7920,41.178987660295114
7921,41.17764748714216
7922,43.67738818808809
7923,46.30501981244696
7924,49.55386729559804
7925,53.78535786578329
7926,38.589388862027036
7927,41.13545853218893
7928,41.28841231305042
7929,43.86722659236286
7930,46.38074338410117
7931,49.600605650009896
7932,53.82058261451439
7933,38.72055356648356
7934,40.975347608147615
7935,41.34523116267299
7936,43.66795937069901
7937,46.95558654496912
7938,49.03780990957388
7939,53.406188814470994
7940,38.73702863448354
7941,41.26595711988677
7942,42.31084768760828
7943,43.97248320956554
7944,47.199999052454274
7945,49.564074021146205
7946,52.56112254505925
7947,38.58956754451756
7948,41.218632806056185
7949,41.29307993884738
7950,36.52479138710567
7951,50.40274680745965
7952,52.74674058424838
7953,56.79650841780789
7954,41.12015804221298
7955,44.11393592229408
7956,43.835600431670315
7957,46.59517039691489
7958,49.742140784254374
7959,52.30575523260426
7960,56.748830349450145
7961,41.2041971584884
7962,43.87139235645213
7963,43.97921598961729
7964,46.267759545795336
7965,49.62185131754831
7966,52.32131529048419
7967,56.243336066974315
7968,41.39111185200632
7969,44.19864922071066
7970,44.476370824078025
7971,47.01806657455936
7972,50.09820731246501
7973,53.254502522482746
7974,56.625937625846014
7975,41.90376320230913
7976,44.251210385247845
7977,43.554921625845694
7978,46.93796335881703
7979,47.631913756333816
7980,49.7084661787837
7981,54.2070444559659
7982,38.358598582644426
7983,40.906113262811
7984,40.482148495427964
7985,43.38571178508536
7986,46.478801379697465
7987,49.006119386251626
7988,53.453255002430595
7989,37.95594363551626
7990,41.223603534119995
7991,41.3321774371041
7992,43.517314495707616
7993,47.108108984733285
7994,49.687719758127436
7995,53.622069775234785
7996,38.75612345369637
7997,41.00016869791738
7998,41.25920952288698
7999,43.72441895012509
8000,46.84421004459791
8001,50.03828252735245
8002,53.57378659155862
8003,38.705282679515854
8004,40.99293888372901
8005,40.5337340091908
8006,43.7941086175515
8007,46.85025606538973
8008,49.122313100139046
8009,46.62297104027559
8010,23.404893096454355
8011,24.03751382714258
8012,24.48482570515225
8013,25.728580852946344
8014,27.36668791027185
8015,29.776099328903403
8016,20.59947563591931
8017,23.41526994770606
8018,24.042508015397203
8019,24.46973950856257
8020,25.74565470134799
8021,27.35862771138513
8022,30.526187195372824
8023,20.93338061109549
8024,23.20565979192002
8025,24.20509750267337
8026,24.43157411477755
8027,26.379147585468388
8028,26.94107986279695
8029,30.213454780995438
8030,21.10508724743946
8031,24.035009802235617
8032,25.50202993426379
8033,25.088777198349412
8034,26.95487599960871
8035,27.759182626830164
8036,29.660280128518988
8037,21.369126260000932
8038,23.95192383082191
8039,24.514321738203364
8040,22.389164656204706
8041,29.54881823323207
8042,30.55543148875518
8043,33.59249536279637
8044,23.38365392995652
8045,26.150044570038638
8046,25.58993720224475
8047,26.69961818902601
8048,28.762891058636576
8049,29.818891888039026
8050,33.15010908215571
8051,23.172138797159857
8052,26.14158888860634
8053,26.688896078629874
8054,26.863834046334357
8055,28.67044752258684
8056,30.017567745973633
8057,32.883061789959726
8058,23.54216929073239
8059,26.32520720700446
8060,26.985581120484284
8061,27.480486205734127
8062,29.17111230937022
8063,30.767639177917538
8064,33.24219070698227
8065,23.871704840980595
8066,25.881387893388148
8067,25.689246077902542
8068,26.99400386974124
8069,26.48672526773843
8070,27.215340688252383
8071,30.701215005915785
8072,20.32027807534985
8073,23.553141574634196
8074,22.847404930081044
8075,24.4288496077647
8076,26.110471318158268
8077,27.13017570576497
8078,30.465453399214326
8079,20.534804938266323
8080,23.75550752701005
8081,24.303564986852535
8082,24.375096456982494
8083,26.41841265050762
8084,27.645679674352657
8085,30.523502958955607
8086,21.16888835315824
8087,23.477382727805324
8088,24.119075862887374
8089,24.537494624893995
8090,26.267771085097216
8091,27.90207522638131
8092,30.54069571628851
8093,21.023880361781416
8094,23.4306756594227
8095,23.375632694401926
8096,24.557723361629996
8097,26.273817105888984
8098,26.998210866131544
8099,28.278491684612636
8100,47.55611131314019
8101,46.07705563438817
8102,50.1983340558737
8103,53.499811600506604
8104,55.70187919380744
8105,60.4291770668756
8106,43.94166230955695
8107,46.91406977298624
8108,46.21577356450506
8109,50.11991747753579
8110,52.800564291668735
8111,55.795304641189965
8112,61.66815569589594
8113,44.25691007622716
8114,46.89309300915629
8115,45.89498492207153
8116,49.91589772294488
8117,53.52150791323685
8118,55.79443995847365
8119,61.005480635752015
8120,44.304540007884604
8121,46.727742243296014
8122,46.884815724371855
8123,49.88845866282673
8124,53.6059815136526
8125,56.06355682351354
8126,60.49279994243365
8127,44.300359230643366
8128,47.07983827044724
8129,46.61411674877488
8130,41.560209287603016
8131,57.77404279705845
8132,59.58990903074127
8133,65.067814877162
8134,47.9503959472784
8135,49.94124697387026
8136,48.50456288872406
8137,53.013808976379245
8138,56.39257169473622
8139,59.06396990727325
8140,64.44136127778201
8141,46.88102807481394
8142,49.94819128309387
8143,49.19299533836041
8144,52.97991885426347
8145,56.47789421330125
8146,58.969196088929124
8147,64.27543326276859
8148,47.39142859992072
8149,50.560210316026975
8150,50.82291312269593
8151,53.62605443937128
8152,56.50136147927797
8153,59.55406416071408
8154,64.24670333444226
8155,47.84560751129436
8156,50.07632750550952
8157,49.0062995960745
8158,53.048984502768526
8159,54.13454947875986
8160,56.159584861844515
8161,61.30057328583295
8162,44.47798129530123
8163,46.92344124439354
8164,45.16171264756528
8165,49.73163498966117
8166,53.10543699930025
8167,55.74053877004155
8168,60.97501360881976
8169,43.60897926096276
8170,46.74890623224924
8171,45.88042596548015
8172,49.717841043865334
8173,53.288361350131055
8174,55.702466760034866
8175,61.02103317449166
8176,44.123306405073286
8177,47.14702313219781
8178,46.089149546700106
8179,49.33577276002492
8180,52.77177020386976
8181,55.75035777264026
8182,60.5726288041083
8183,44.17153298095999
8184,46.766558386908216
8185,45.94546657822662
8186,49.98089664599396
8187,53.12936768879984
8188,55.979350127974065
8189,52.77178345111885
8190,41.94133109201864
8191,41.2193075725227
8192,44.683025463837154
8193,47.191432729460985
8194,49.02926640099391
8195,52.45750657565192
8196,38.845003133496924
8197,41.313367594796134
8198,41.47053564445934
8199,44.549625045016505
8200,46.17479238051244
8201,49.198296447417455
8202,53.038363353710544
8203,39.19439840917316
8204,41.581464955588274
8205,41.53194628244744
8206,44.399275548257044
8207,46.75166789270008
8208,49.16461649353235
8209,52.427288668704264
8210,39.418812424148406
8211,41.89193109738681
8212,42.09224620371195
8213,44.68321701207815
8214,47.053478134820736
8215,49.46761505608333
8216,51.905439089658536
8217,39.410472121185244
8218,41.73205337465543
8219,41.63702765680255
8220,36.72339532536085
8221,50.59863123669516
8222,52.55188618171124
8223,56.20829216888846
8224,42.819821643744866
8225,44.415061799465214
8226,44.01674324146108
8227,47.097209146588575
8228,49.23123817730438
8229,52.09783186062322
8230,55.52685472902565
8231,41.53587208388267
8232,44.40424759242504
8233,44.71443271678433
8234,47.09746653347883
8235,49.55196456266004
8236,52.1638994055895
8237,55.3609267140122
8238,42.046272608989455
8239,44.821307609900074
8240,45.61967178726437
8241,47.75824245761517
8242,49.90889355232665
8243,52.47945262760623
8244,55.50122212565653
8245,42.37769461088715
8246,44.44043603270902
8247,43.92990451578164
8248,47.119792346769025
8249,47.358380102946285
8250,49.45413994520144
8251,52.81425384938591
8252,39.7206102635944
8253,40.85148936725369
8254,40.17257347560032
8255,43.44281233800609
8256,45.52716709089972
8257,48.22863402065672
8258,51.51474035732848
8259,37.71805656729669
8260,41.87994801275277
8261,42.1220462629282
8262,44.55269018266332
8263,47.050217594684376
8264,49.584955971889784
8265,52.79431252092973
8266,39.46593630933656
8267,41.88252895394514
8268,41.47164952222636
8269,44.00687712550868
8270,46.65371080479266
8271,49.26204715280905
8272,52.30155612319639
8273,39.178028608427006
8274,41.60521161576459
8275,41.163070123629716
8276,44.73842854256444
8277,46.69003390229173
8278,49.250443357922876
8279,45.08575554555292
8280,38.012613278796394
8281,37.1283155262818
8282,40.47513141754588
8283,42.917247003373944
8284,44.8483456225234
8285,47.73100997543545
8286,35.30566858324015
8287,37.63756706397218
8288,37.38654183370613
8289,40.51061719213585
8290,42.207790350809034
8291,45.50386842406745
8292,47.997381033907416
8293,35.60871211543396
8294,37.61659030014223
8295,37.57066300578795
8296,40.25246439451056
8297,43.365710452504175
8298,44.940885380311855
8299,47.641448427242814
8300,35.62926896899446
8301,38.03339350360598
8302,38.079914037486525
8303,40.644209159197494
8304,43.141891592672216
8305,45.24716436332879
8306,47.30073069284795
8307,35.840038214246846
8308,37.957661044958876
8309,37.92002454975401
8310,33.851970265684535
8311,46.73148288644597
8312,48.27592685829663
8313,51.12398641814625
8314,39.00659799441947
8315,40.415986608900646
8316,39.8003168461156
8317,43.02418130995208
8318,45.46268162592778
8319,47.80368404106665
8320,50.6847974537693
8321,37.784883010962226
8322,40.365642487576444
8323,40.19054547171308
8324,42.978086953359906
8325,45.54800414449281
8326,48.01694044862146
8327,50.46473639572148
8328,38.350699023623896
8329,40.824440897734135
8330,41.41879244939713
8331,43.488675973912954
8332,45.95759993799318
8333,48.14911464322533
8334,50.65916485040018
8335,38.68212102552159
8336,40.40183092786043
8337,39.80290264505138
8338,43.05359543325063
8339,43.25880429206465
8340,45.04569998371379
8341,47.553800346876606
8342,35.6871468698965
8343,37.761129324727
8344,36.86486222829272
8345,40.248984085019394
8346,42.5384953757949
8347,44.84320134913805
8348,47.58139823011002
8349,34.87578264241414
8350,37.44865830742957
8351,37.20547441738234
8352,40.01111043768171
8353,42.8513086335727
8354,45.04531241444715
8355,47.50543760216441
8356,35.37767812349641
8357,37.640879111019416
8358,37.126168229419314
8359,39.62969310031162
8360,42.624315213352446
8361,44.8536071913214
8362,47.381396870833285
8363,35.40435304595469
8364,37.48850453380923
8365,36.95796627579269
8366,40.30758765663187
8367,42.5904580914101
8368,45.07385456836184
8369,41.178853602868465
8370,30.343886710821387
8371,29.57457367700916
8372,32.43648462641554
8373,33.93013341645645
8374,34.95569501558256
8375,37.22457328935071
8376,27.277017116192965
8377,30.087400928180305
8378,29.82580174894577
8379,32.30308420759489
8380,33.302348115883206
8381,35.433170342796814
8382,37.40617262079583
8383,27.580060648386773
8384,29.947863732167193
8385,29.833542129102412
8386,32.099064453003756
8387,33.99703587301454
8388,34.99784493600552
8389,37.05024001413123
8390,27.627690580044195
8391,30.424995298294945
8392,30.683986946278324
8393,32.56718475676195
8394,34.28643385439406
8395,35.485022338493366
8396,36.591898220197066
8397,27.967920524587722
8398,30.035377314870775
8399,30.40221179231156
8400,27.50015251420324
8401,37.763174141326736
8402,38.50202791571346
8403,40.94815680584448
8404,31.00893908543073
8405,32.957205462704884
8406,32.52569749008601
8407,34.95439956466491
8408,36.80407389297218
8409,38.08478869108022
8410,40.30353446243644
8411,30.047848317685546
8412,33.21802144000064
8413,32.809933947764875
8414,34.871490111617966
8415,36.73402088289927
8416,38.11404113959172
8417,40.10079135096822
8418,30.495177881900737
8419,33.28710626240094
8420,33.988599344490034
8421,35.409152210267955
8422,37.07343645695822
8423,38.45690053756751
8424,40.24108676261255
8425,30.827747150332424
8426,32.906234685209895
8427,32.329613381666405
8428,34.93509350699161
8429,34.701572473067564
8430,35.58293114469337
8431,37.73276795183163
8432,28.0883771707698
8433,30.709141006176647
8434,29.779147164275933
8435,32.395079828631225
8436,34.03197683839784
8437,35.276395194710155
8438,37.3522244343357
8439,27.290837144695878
8440,30.81249233453708
8441,30.0816143360301
8442,32.13003660526333
8443,34.012258261865846
8444,35.399164548013864
8445,37.39824400000761
8446,27.778908424369607
8447,30.769589993759052
8448,30.056717415636577
8449,31.86702425152404
8450,33.984812464650425
8451,35.40605381799651
8452,37.20797951537859
8453,27.79463990309834
8454,30.504363365842003
8455,29.74142845500365
8456,32.56747787812211
8457,34.03322627241301
8458,35.769376665749625
8459,33.19626729212055
8460,30.68358689102263
8461,30.17104689244156
8462,32.52029000167004
8463,34.886920540254
8464,35.1819696875558
8465,37.10439396140144
8466,27.827823381137335
8467,30.430161616057234
8468,30.422274964378172
8469,32.63565994236967
8470,34.23287937524398
8471,35.31146981969532
8472,37.37643840328693
8473,28.175211113848064
8474,30.478703724841854
8475,30.506393066648485
8476,32.731521067790574
8477,34.98186315972508
8478,35.33429414321674
8479,36.019161656294195
8480,28.28525739520212
8481,31.042434075503486
8482,31.40927164290017
8483,33.27938130658322
8484,35.398191368806025
8485,35.867414667614945
8486,36.88200329790027
8487,28.67484444668043
8488,31.681649009879155
8489,30.76907005639949
8490,28.115818275067046
8491,38.5983403252654
8492,38.728302587686706
8493,40.44614907091716
8494,31.559745350375167
8495,33.38171148631028
8496,33.031725595078086
8497,35.62303712995907
8498,37.86335269304289
8499,38.27424826659868
8500,40.013481990574626
8501,30.53558362173848
8502,33.33136736498608
8503,33.69587081779681
8504,35.621286973883834
8505,37.69080800669683
8506,38.34031581156496
8507,40.07105713345933
8508,31.045984146845214
8509,33.74842738246112
8510,33.556932278439575
8511,36.14498770011678
8512,38.03022358075578
8513,38.70369199934508
8514,40.21135254510366
8515,31.377406148742956
8516,33.367555805270065
8517,32.987937452637105
8518,35.64054616874055
8519,35.279987214409765
8520,35.55245437407014
8521,36.97400877430784
8522,28.3824319931177
8523,30.676551962350636
8524,30.045968737469288
8525,32.720358078689976
8526,34.88886420312466
8527,35.263463334884726
8528,36.85978052712999
8529,27.576181013404796
8530,30.51842145270931
8531,30.814838031336297
8532,32.66388389565404
8533,34.83893468977452
8534,35.47272604526142
8535,37.21579660777302
8536,28.177001514588287
8537,30.731546749398767
8538,29.33080803629424
8539,32.20882523996422
8540,34.69693885611503
8541,35.41590519414697
8542,36.93358456553675
8543,28.099638169175844
8544,30.515172695468753
8545,30.10075320399941
8546,32.9361545016336
8547,35.879924134225526
8548,35.64155224296873
8549,32.86161216659941
8550,27.245164268718035
8551,26.38364057809951
8552,29.0589654786797
8553,30.28828541086382
8554,30.693002314184483
8555,32.79891743247864
8556,24.314582089227294
8557,26.829394801199122
8558,26.634868650036122
8559,28.92556505985909
8560,29.562379180017675
8561,30.82250244632401
8562,32.90965152478593
8563,24.56333215530495
8564,27.0997805360844
8565,26.963093990858503
8566,29.0129078039834
8567,30.542701935111396
8568,31.03876331273632
8569,33.08776822469135
8570,24.924400311851148
8571,27.15504102139151
8572,27.349909049345417
8573,29.05915702692072
8574,30.441064934325947
8575,31.09182105498988
8576,32.28990052972372
8577,24.842759175574038
8578,26.995163298660128
8579,26.96191255954071
8580,25.080442940386913
8581,33.76646242361765
8582,33.8880466419234
8583,36.28922416043732
8584,27.659681154493448
8585,29.485741829236147
8586,28.920597381760025
8587,31.349274400726706
8588,32.639782450690554
8589,33.462511377595455
8590,35.636305777334584
8591,26.694921747670264
8592,29.40687865115185
8593,29.163808669992648
8594,31.220367521258282
8595,32.69658591249551
8596,33.52918232775217
8597,35.44185870556106
8598,27.144819850827407
8599,29.852584151521118
8600,30.485318275986973
8601,31.78010534608174
8602,33.03600148655446
8603,33.89850112521026
8604,35.58215411720539
8605,27.50822521791467
8606,29.40686606327578
8607,28.840608211158973
8608,31.26984561464541
8609,30.7356301835769
8610,30.999719299121764
8611,33.10460473464338
8612,24.769888668051536
8613,27.058240236694726
8614,26.24101751232944
8615,28.801432867426012
8616,29.9429518921894
8617,30.729384377298587
8618,32.76026224530754
8619,24.013177070754345
8620,26.813616369980416
8621,26.50245951463736
8622,28.577112904555317
8623,30.125876243020237
8624,30.881276192552868
8625,32.80628181097944
8626,24.495520849675327
8627,27.159425417434875
8628,26.58291593281766
8629,28.244844371455695
8630,30.02643866088872
8631,30.9267155722813
8632,32.628108036613945
8633,24.554179137323192
8634,27.023771506918955
8635,26.52590367959466
8636,29.11192208753315
8637,30.233070668946628
8638,31.234383822488763
8639,29.660032965412157
8640,44.31013608944574
8641,42.66603658537816
8642,48.74460362771017
8643,49.96393465190975
8644,51.92047402091022
8645,56.4634716300622
8646,41.349533915087164
8647,43.87162087556639
8648,43.36190643623474
8649,47.12672360190416
8650,49.16417415475165
8651,51.912241156200174
8652,56.55061298667707
8653,41.60434365161438
8654,43.863878538719746
8655,43.33891144634998
8656,46.93686431887778
8657,49.93663273937131
8658,51.83759654461472
8659,56.163945009971066
8660,41.62123821323042
8661,44.12630532295684
8662,43.93520835883735
8663,47.18935379616387
8664,50.054148469350956
8665,52.194660367744795
8666,55.19664053600009
8667,41.73465158818616
8668,44.09817236981944
8669,43.24594113220966
8670,39.274782160485124
8671,53.285041039425195
8672,54.92404955606436
8673,61.065142441356244
8674,44.58475675035839
8675,46.338538435818066
8676,45.40095087379583
8677,49.28272750403314
8678,52.10357526310977
8679,54.4030052356534
8680,58.89570439424027
8681,43.493605022398846
8682,46.21393031669943
8683,45.830583297430664
8684,49.251868350829504
8685,52.1888977816748
8686,54.46907278061968
8687,58.77467222083276
8688,44.00400554750563
8689,46.67443130434698
8690,47.1230593096814
8691,49.7895304494795
8692,52.52831335573375
8693,54.72851925877288
8694,58.87007179087115
8695,44.33542754940332
8696,46.432500213273485
8697,45.24540058338116
8698,49.31547174620315
8699,50.35413532200562
8700,52.1659313107061
8701,57.939956739431665
8702,41.75439798778589
8703,44.02977859506897
8704,42.8115936993975
8705,46.853627722525005
8706,49.565979255152726
8707,51.859395360722885
8708,56.13840261400551
8709,40.930602097275276
8710,42.820459571854705
8711,42.61086488467482
8712,46.0502444767262
8713,49.10031165355073
8714,51.33357276159381
8715,55.58072606885056
8716,40.796337288953005
8717,44.07149526529297
8718,43.24665062697762
8719,46.344492169885854
8720,49.64946602385199
8721,51.917731774450175
8722,56.006248405311915
8723,41.471604163844084
8724,43.93311841322997
8725,42.81440880813016
8726,47.04126097540443
8727,49.71031748886158
8728,51.64352277777771
8729,48.781698646160095
8730,37.54878623808678
8731,36.63352091498541
8732,40.18019057024688
8733,42.48183405576374
8734,44.36982429550065
8735,47.261509551312294
8736,34.84184154253052
8737,37.01943078632546
8738,36.61624919365088
8739,39.77829035815506
8740,41.50161050844216
8741,44.262536149617
8742,47.24325738806413
8743,34.79828341687802
8744,37.05855889033607
8745,36.779222924632776
8746,39.748566027738775
8747,42.66630117254103
8748,44.332464133140185
8749,47.083417017436645
8750,35.14835126379357
8751,37.405181874358405
8752,37.490915057093595
8753,40.08617774939134
8754,42.612274275965476
8755,44.62944284836569
8756,46.658288279460834
8757,35.308031999723326
8758,37.245304151627025
8759,36.80837757848645
8760,33.20389262620884
8761,46.22067041153749
8762,47.836647112848134
8763,50.9813338091499
8764,38.47955914267151
8765,39.9374712443995
8766,39.32107525481903
8767,42.560360231764044
8768,45.02727464083919
8769,47.3036727980543
8770,50.22097637558128
8771,37.318794831288706
8772,39.997758632029104
8773,39.752880004781595
8774,42.59318586887768
8775,45.19151715311003
8776,47.42959826337701
8777,50.13396835427364
8778,37.96579793914169
8779,40.503294166962476
8780,41.10841654072135
8781,43.28638134042923
8782,45.6364254735622
8783,47.86970630513634
8784,50.37975651231119
8785,38.4027126874326
8786,40.01692984337821
8787,39.35620710608386
8788,42.65678926425133
8789,42.90231730068186
8790,44.660798899231565
8791,47.509193512540584
8792,35.30224578541428
8793,37.293686803348535
8794,36.396693480118834
8795,39.796235849954044
8796,42.114161233828966
8797,44.35426294924835
8798,47.128649995044654
8799,34.42076730586327
8800,37.08077445188224
8801,36.67185505667405
8802,39.530255459422676
8803,42.201131690882946
8804,44.362016335425864
8805,47.078715666939736
8806,34.89682314523736
8807,37.43540817277964
8808,36.83128693745543
8809,39.37639310570676
8810,42.2521353878003
8811,44.52319349211125
8812,47.05098317162313
8813,35.07393934674454
8814,37.10360344932702
8815,36.51127073682518
8816,39.96863389944493
8817,42.233971100027304
8818,44.30844326027073
8819,40.858231772242426
8820,40.75448390501324
8821,40.1151335372495
8822,43.45274572637218
8823,46.218547594142606
8824,47.83269651379368
8825,51.51464564153127
8826,37.73361623435054
8827,40.37943769018902
8828,39.99871484701295
8829,43.374676497776754
8830,45.51738551473148
8831,48.8093569377433
8832,51.78287896917334
8833,38.03665976654435
8834,40.40274985390645
8835,40.006455227169596
8836,43.11532555296061
8837,46.2854500507007
8838,47.88597287677139
8839,51.431055614496316
8840,38.0842896982018
8841,40.705083910381404
8842,40.69908528628103
8843,43.43157393656294
8844,46.44319218344088
8845,48.28211895134805
8846,51.04535116624035
8847,38.29401106063989
8848,40.59892233096994
8849,40.38495296431912
8850,36.070238397960104
8851,50.105304462332796
8852,51.850996016166654
8853,55.382688549529476
8854,41.51925434690798
8855,43.28038386369246
8856,42.54621636239565
8857,46.006039750691706
8858,48.93711254202039
8859,50.975578789585526
8860,54.70286615657197
8861,40.441376474951454
8862,44.07720003417836
8863,42.965493053279864
8864,45.959945394099535
8865,49.06672398813279
8866,51.04164633455181
8867,54.4816069513333
8868,40.951777000058236
8869,43.65822620239805
8870,44.211094023515585
8871,46.49760749274953
8872,49.36185063464437
8873,51.35719955656854
8874,54.60053902492739
8875,41.28319900195593
8876,43.356941938062015
8877,42.62245504872135
8878,46.063658848133976
8879,46.773345266818055
8880,48.66154171789098
8881,51.89694216826105
8882,38.328334904991635
8883,40.29741580845112
8884,39.28265097350508
8885,42.799958739409306
8886,45.68481552081982
8887,47.68698532658923
8888,51.271356161845
8889,37.204165335335674
8890,41.160215854031485
8891,39.980421998949126
8892,42.99296887842134
8893,46.17229241968255
8894,48.0700183003775
8895,51.52230815777623
8896,37.97875609993075
8897,40.641345569336345
8898,39.9849697813708
8899,42.638624619148196
8900,46.028565910003636
8901,48.06169210466461
8902,51.3227710453605
8903,38.00543102238903
8904,40.63869215585822
8905,39.97259529131007
8906,43.570580095174975
8907,46.30007567801091
8908,48.505021085249595
8909,44.88692714301978
8910,23.787429882470015
8911,23.48782035469683
8912,25.067223784733898
8913,26.379081283488134
8914,26.607102628717403
8915,27.908136808861425
8916,20.55074354954036
8917,23.504702855582604
8918,23.67169099755874
8919,24.822643163852913
8920,25.657682689403373
8921,26.616276153933885
8922,28.929646462820727
8923,21.094940561032743
8924,23.440102578976393
8925,23.746788806790082
8926,24.68598083833669
8927,26.445983740046124
8928,26.596283371292017
8929,28.641071285230804
8930,21.209927921764866
8931,24.281177134027793
8932,24.770734772556647
8933,25.354908466644353
8934,26.935041779441477
8935,27.284268098329584
8936,28.547258453910157
8937,21.88061031742081
8938,24.13925389703321
8939,24.48666200329523
8940,22.437085882964876
8941,29.856582374910303
8942,30.099080699797835
8943,32.58142519872787
8944,24.589790775949076
8945,26.278078011686965
8946,25.181020372590247
8947,26.917528084100407
8948,28.69483546524879
8949,29.29575598631786
8950,31.506894593487203
8951,23.21635865492048
8952,26.174764712514403
8953,26.372524581857963
8954,27.17994463588149
8955,28.66917704196287
8956,29.361823531284173
8957,31.340966578473765
8958,23.72675918002723
8959,26.59182472998945
8960,27.60077155954199
8961,27.71760673453148
8962,29.171728280395783
8963,29.677376753300894
8964,31.61954181027328
8965,24.058181181924965
8966,25.794159987499928
8967,25.63724674039837
8968,26.926739900355777
8969,26.365129427068844
8970,26.607810006484037
8971,28.793862422421018
8972,21.097054938994614
8973,23.90602962052424
8974,22.528374647778286
8975,24.65013710338619
8976,26.053458108126804
8977,26.618082187400155
8978,28.686304262838803
8979,20.590067179383297
8980,23.702603793157945
8981,23.832276788317657
8982,24.657791380993743
8983,26.219568734303042
8984,26.83501875790028
8985,28.826491045707094
8986,21.198561540690164
8987,23.925600140521826
8988,23.7253033609913
8989,24.20927990452422
8990,26.189099599349106
8991,26.732525344991025
8992,28.692429874300434
8993,21.131069245952144
8994,23.648282802341253
8995,23.459774545633106
8996,24.9060487100428
8997,26.225422696848128
8998,26.95277272203146
8999,26.4054444956669
9000,45.6493224936716
9001,44.90975208369987
9002,48.193094156585865
9003,51.621160255464304
9004,54.69805110583892
9005,58.391771114135544
9006,42.27073729264704
9007,44.734724128781416
9008,44.278643886353215
9009,47.814215213
9010,50.786680861000804
9011,54.25849244175748
9012,59.02648109938211
9013,41.786241942104844
9014,44.99152728748893
9015,44.459309101101695
9016,48.402767831950534
9017,51.14719046637922
9018,54.86641822015804
9019,58.015744306860945
9020,42.40908079339664
9021,45.480508205531244
9022,45.57313043052295
9023,48.49059920513777
9024,51.59864860339303
9025,54.834123535533195
9026,57.50929956826058
9027,42.46909105655529
9028,45.34169613047355
9029,45.18467688252306
9030,39.78778829436794
9031,55.2089601107463
9032,58.217829732278574
9033,61.505321280653064
9034,45.88248166524269
9035,47.87649530111664
9036,47.42504422015468
9037,51.02736082413544
9038,54.07003262435724
9039,57.550382408329725
9040,60.96173959465333
9041,45.06718092572765
9042,48.29434278514736
9043,48.51988042505214
9044,51.251919347201856
9045,54.21195771209911
9046,57.82362960470681
9047,61.36720659982071
9048,45.18963308757635
9049,48.79536384710648
9050,48.15919451876707
9051,51.85750551863848
9052,54.88352070726042
